id,seed,difficulty,num_qubits,num_logical_qubits,orig_depth,opt_level,routed_depth,routed_num_gates,gate_set
12-215908063,215908063,12,10,10,6,2,9,18,cx
12-803971774,803971774,12,10,10,6,2,8,17,cx
12-962527531,962527531,12,10,10,6,2,8,16,cx
12-479775974,479775974,12,10,10,7,2,8,18,cx
12-994528116,994528116,12,10,10,5,2,10,19,cx
12-507535094,507535094,12,10,10,6,2,10,18,cx
12-603339457,603339457,12,10,10,5,2,6,14,cx
12-984245792,984245792,12,10,10,5,2,7,16,cx
12-498539544,498539544,12,10,10,7,2,10,17,cx
12-378973082,378973082,12,10,10,8,2,12,18,cx
12-422916806,422916806,12,10,10,8,2,12,16,cx
12-208959707,208959707,12,10,10,7,2,12,18,cx
12-501700872,501700872,12,10,10,7,2,13,20,cx
12-17805241,17805241,12,10,10,6,2,11,19,cx
12-980996340,980996340,12,10,10,4,2,7,19,cx
12-16936832,16936832,12,10,10,6,2,7,16,cx
12-888282126,888282126,12,10,10,8,2,12,17,cx
12-295004188,295004188,12,10,10,6,2,11,17,cx
12-997143596,997143596,12,10,10,7,2,9,16,cx
12-80796407,80796407,12,10,10,5,2,12,22,cx
12-994784596,994784596,12,10,10,7,2,12,21,cx
12-996151668,996151668,12,10,10,5,2,10,18,cx
12-886913961,886913961,12,10,10,7,2,10,16,cx
12-49610503,49610503,12,10,10,7,2,11,20,cx
12-7747937,7747937,12,10,10,5,2,10,19,cx
12-335422924,335422924,12,10,10,7,2,13,19,cx
12-637525350,637525350,12,10,10,8,2,11,21,cx
12-61974540,61974540,12,10,10,9,2,13,17,cx
12-628997350,628997350,12,10,10,4,2,7,16,cx
12-954250560,954250560,12,10,10,6,2,11,21,cx
12-866317177,866317177,12,10,10,7,2,10,22,cx
12-763277553,763277553,12,10,10,6,2,8,17,cx
12-67165430,67165430,12,10,10,8,2,12,17,cx
12-177289597,177289597,12,10,10,8,2,11,17,cx
12-32732808,32732808,12,10,10,7,2,8,17,cx
12-10689293,10689293,12,10,10,7,2,11,17,cx
12-321073257,321073257,12,10,10,4,2,6,19,cx
12-532243103,532243103,12,10,10,5,2,8,21,cx
12-432412910,432412910,12,10,10,8,2,17,21,cx
12-292965979,292965979,12,10,10,6,2,9,18,cx
12-29885286,29885286,12,10,10,8,2,12,17,cx
12-414717525,414717525,12,10,10,6,2,9,14,cx
12-431489742,431489742,12,10,10,7,2,13,21,cx
12-687412970,687412970,12,10,10,6,2,9,19,cx
12-801308167,801308167,12,10,10,7,2,12,22,cx
12-596886723,596886723,12,10,10,9,2,16,21,cx
12-188958805,188958805,12,10,10,6,2,8,18,cx
12-50302597,50302597,12,10,10,6,2,11,22,cx
12-814293407,814293407,12,10,10,6,2,8,16,cx
12-874601309,874601309,12,10,10,6,2,10,18,cx
12-857289163,857289163,12,10,10,5,2,8,18,cx
12-934537433,934537433,12,10,10,6,2,8,16,cx
12-665490473,665490473,12,10,10,6,2,9,21,cx
12-909375575,909375575,12,10,10,6,2,10,17,cx
12-170823578,170823578,12,10,10,4,2,5,14,cx
12-711009535,711009535,12,10,10,5,2,6,15,cx
12-625916092,625916092,12,10,10,5,2,7,16,cx
12-381032176,381032176,12,10,10,6,2,10,21,cx
12-972641919,972641919,12,10,10,6,2,11,17,cx
12-505139772,505139772,12,10,10,6,2,11,17,cx
12-208285912,208285912,12,10,10,5,2,10,18,cx
12-585666852,585666852,12,10,10,5,2,8,19,cx
12-479605899,479605899,12,10,10,6,2,7,17,cx
12-343734776,343734776,12,10,10,6,2,11,21,cx
12-360294236,360294236,12,10,10,6,2,10,19,cx
12-583500855,583500855,12,10,10,8,2,11,17,cx
12-615617053,615617053,12,10,10,4,2,8,19,cx
12-814486744,814486744,12,10,10,7,2,9,19,cx
12-495163866,495163866,12,10,10,7,2,9,20,cx
12-171465934,171465934,12,10,10,7,2,9,18,cx
12-193656001,193656001,12,10,10,5,2,8,15,cx
12-275826173,275826173,12,10,10,5,2,8,17,cx
12-251456440,251456440,12,10,10,6,2,7,16,cx
12-380179912,380179912,12,10,10,6,2,11,17,cx
12-809385591,809385591,12,10,10,5,2,7,18,cx
12-79028276,79028276,12,10,10,5,2,10,20,cx
12-412574401,412574401,12,10,10,5,2,9,17,cx
12-255921419,255921419,12,10,10,7,2,8,16,cx
12-283569640,283569640,12,10,10,7,2,9,15,cx
12-962698225,962698225,12,10,10,6,2,9,18,cx
12-802879276,802879276,12,10,10,5,2,8,16,cx
12-771938716,771938716,12,10,10,8,2,10,18,cx
12-827816450,827816450,12,10,10,5,2,6,15,cx
12-45508852,45508852,12,10,10,7,2,12,19,cx
12-465335470,465335470,12,10,10,9,2,10,17,cx
12-820283996,820283996,12,10,10,8,2,11,18,cx
12-761212794,761212794,12,10,10,7,2,10,18,cx
12-678956681,678956681,12,10,10,7,2,12,20,cx
12-528172106,528172106,12,10,10,6,2,8,17,cx
12-146283909,146283909,12,10,10,5,2,9,19,cx
12-830424998,830424998,12,10,10,8,2,11,17,cx
12-621960857,621960857,12,10,10,6,2,9,16,cx
12-467089344,467089344,12,10,10,7,2,9,15,cx
12-213613653,213613653,12,10,10,5,2,8,18,cx
12-289000608,289000608,12,10,10,10,2,17,20,cx
12-263172949,263172949,12,10,10,6,2,9,16,cx
12-22585909,22585909,12,10,10,7,2,11,21,cx
12-993076342,993076342,12,10,10,5,2,9,17,cx
12-162035183,162035183,12,10,10,7,2,8,15,cx
12-115695415,115695415,12,10,10,5,2,7,14,cx
12-449787247,449787247,12,10,10,5,2,9,16,cx
12-905411477,905411477,12,10,10,5,2,7,16,cx
12-613556487,613556487,12,10,10,6,2,10,18,cx
12-553321677,553321677,12,10,10,8,2,11,18,cx
12-380976196,380976196,12,10,10,6,2,8,18,cx
12-535646773,535646773,12,10,10,8,2,13,23,cx
12-920774564,920774564,12,10,10,6,2,9,18,cx
12-629335429,629335429,12,10,10,4,2,8,19,cx
12-992539941,992539941,12,10,10,6,2,7,17,cx
12-515429669,515429669,12,10,10,8,2,11,19,cx
12-284947640,284947640,12,10,10,6,2,7,15,cx
12-16255480,16255480,12,10,10,5,2,7,16,cx
12-662037696,662037696,12,10,10,6,2,10,19,cx
12-247692979,247692979,12,10,10,6,2,8,16,cx
12-319340388,319340388,12,10,10,8,2,12,18,cx
12-54926870,54926870,12,10,10,6,2,10,19,cx
12-93509871,93509871,12,10,10,5,2,7,17,cx
12-734309515,734309515,12,10,10,7,2,12,19,cx
12-45442736,45442736,12,10,10,7,2,10,18,cx
12-402373816,402373816,12,10,10,9,2,11,19,cx
12-255127275,255127275,12,10,10,7,2,12,20,cx
12-427634286,427634286,12,10,10,6,2,11,19,cx
12-514645804,514645804,12,10,10,5,2,9,20,cx
12-580244793,580244793,12,10,10,5,2,9,17,cx
12-420928593,420928593,12,10,10,7,2,11,19,cx
12-663203698,663203698,12,10,10,6,2,9,18,cx
12-127547445,127547445,12,10,10,6,2,7,15,cx
12-79781365,79781365,12,10,10,6,2,8,16,cx
12-338227095,338227095,12,10,10,8,2,13,22,cx
12-907453388,907453388,12,10,10,6,2,9,18,cx
12-487899585,487899585,12,10,10,9,2,13,18,cx
12-768572778,768572778,12,10,10,7,2,10,16,cx
12-504971834,504971834,12,10,10,6,2,8,17,cx
12-763293356,763293356,12,10,10,7,2,10,16,cx
12-406243319,406243319,12,10,10,6,2,9,19,cx
12-355043931,355043931,12,10,10,7,2,14,19,cx
12-882147687,882147687,12,10,10,4,2,6,15,cx
12-513931836,513931836,12,10,10,6,2,10,20,cx
12-984560357,984560357,12,10,10,8,2,11,19,cx
12-160586754,160586754,12,10,10,7,2,11,21,cx
12-418621314,418621314,12,10,10,9,2,10,15,cx
12-50004446,50004446,12,10,10,5,2,9,22,cx
12-652983698,652983698,12,10,10,6,2,10,18,cx
12-318725026,318725026,12,10,10,5,2,9,18,cx
12-897715068,897715068,12,10,10,7,2,11,19,cx
12-46306053,46306053,12,10,10,6,2,8,16,cx
12-436432974,436432974,12,10,10,8,2,11,19,cx
12-221898919,221898919,12,10,10,7,2,10,18,cx
12-226516636,226516636,12,10,10,5,2,8,17,cx
12-304173171,304173171,12,10,10,5,2,7,15,cx
12-717630581,717630581,12,10,10,8,2,11,19,cx
12-181502427,181502427,12,10,10,6,2,9,18,cx
12-391820046,391820046,12,10,10,7,2,9,19,cx
12-661823877,661823877,12,10,10,8,2,10,18,cx
12-202970534,202970534,12,10,10,5,2,11,21,cx
12-831463079,831463079,12,10,10,4,2,6,18,cx
12-791872909,791872909,12,10,10,6,2,7,15,cx
12-91452287,91452287,12,10,10,5,2,11,19,cx
12-291828174,291828174,12,10,10,6,2,10,18,cx
12-924226527,924226527,12,10,10,6,2,6,15,cx
12-693830220,693830220,12,10,10,6,2,9,19,cx
12-3702566,3702566,12,10,10,9,2,13,20,cx
12-383503278,383503278,12,10,10,5,2,8,18,cx
12-987679304,987679304,12,10,10,8,2,12,20,cx
12-196733146,196733146,12,10,10,6,2,10,17,cx
12-803708819,803708819,12,10,10,7,2,10,17,cx
12-3149480,3149480,12,10,10,7,2,13,19,cx
12-911762873,911762873,12,10,10,7,2,10,17,cx
12-97442025,97442025,12,10,10,5,2,8,17,cx
12-120599068,120599068,12,10,10,5,2,7,16,cx
12-358665687,358665687,12,10,10,6,2,10,19,cx
12-307698617,307698617,12,10,10,7,2,11,22,cx
12-490110529,490110529,12,10,10,6,2,12,21,cx
12-591185618,591185618,12,10,10,6,2,9,20,cx
12-378390694,378390694,12,10,10,6,2,7,17,cx
12-99519157,99519157,12,10,10,7,2,11,18,cx
12-685228864,685228864,12,10,10,4,2,6,17,cx
12-963265005,963265005,12,10,10,5,2,8,16,cx
12-204541770,204541770,12,10,10,6,2,8,16,cx
12-913273293,913273293,12,10,10,5,2,7,15,cx
12-86488792,86488792,12,10,10,5,2,9,19,cx
12-77890989,77890989,12,10,10,6,2,11,19,cx
12-1186467,1186467,12,10,10,5,2,7,18,cx
12-138072868,138072868,12,10,10,7,2,11,21,cx
12-584894232,584894232,12,10,10,7,2,13,20,cx
12-802439962,802439962,12,10,10,8,2,13,19,cx
12-252545515,252545515,12,10,10,6,2,10,17,cx
12-579714118,579714118,12,10,10,4,2,5,15,cx
12-960523983,960523983,12,10,10,6,2,9,19,cx
12-729152243,729152243,12,10,10,6,2,10,18,cx
12-59686192,59686192,12,10,10,7,2,12,18,cx
12-965855815,965855815,12,10,10,6,2,9,18,cx
12-935174170,935174170,12,10,10,6,2,9,17,cx
12-608056221,608056221,12,10,10,5,2,8,18,cx
12-359894019,359894019,12,10,10,5,2,8,18,cx
12-233149677,233149677,12,10,10,6,2,9,17,cx
12-661473129,661473129,12,10,10,6,2,9,18,cx
12-760104287,760104287,12,10,10,6,2,10,20,cx
12-451200286,451200286,12,10,10,6,2,9,18,cx
12-645667849,645667849,12,10,10,8,2,10,17,cx
12-825632155,825632155,12,10,10,9,2,11,18,cx
12-941049945,941049945,12,10,10,5,2,11,17,cx
12-119310888,119310888,12,10,10,6,2,6,16,cx
12-193730045,193730045,12,10,10,5,2,9,21,cx
12-884415705,884415705,12,10,10,8,2,9,18,cx
12-91277818,91277818,12,10,10,6,2,9,18,cx
12-279142163,279142163,12,10,10,7,2,10,19,cx
12-487734121,487734121,12,10,10,5,2,7,16,cx
12-189247790,189247790,12,10,10,7,2,12,20,cx
12-525235637,525235637,12,10,10,9,2,13,17,cx
12-223403116,223403116,12,10,10,7,2,8,17,cx
12-518928602,518928602,12,10,10,5,2,7,17,cx
12-239095375,239095375,12,10,10,4,2,7,16,cx
12-51690644,51690644,12,10,10,5,2,9,20,cx
12-925550043,925550043,12,10,10,7,2,8,14,cx
12-354485466,354485466,12,10,10,5,2,9,19,cx
12-625346655,625346655,12,10,10,6,2,13,20,cx
12-264169649,264169649,12,10,10,6,2,8,19,cx
12-105356100,105356100,12,10,10,5,2,8,17,cx
12-19798256,19798256,12,10,10,6,2,7,14,cx
12-659171576,659171576,12,10,10,5,2,10,20,cx
12-832032136,832032136,12,10,10,7,2,12,17,cx
12-899320606,899320606,12,10,10,6,2,10,19,cx
12-761095908,761095908,12,10,10,8,2,11,16,cx
12-955207798,955207798,12,10,10,4,2,8,18,cx
12-187182009,187182009,12,10,10,8,2,13,18,cx
12-258006250,258006250,12,10,10,6,2,8,18,cx
12-811883710,811883710,12,10,10,7,2,11,18,cx
12-635671170,635671170,12,10,10,7,2,11,17,cx
12-328756112,328756112,12,10,10,6,2,7,16,cx
12-71040044,71040044,12,10,10,5,2,8,18,cx
12-969870281,969870281,12,10,10,4,2,7,17,cx
12-517903191,517903191,12,10,10,5,2,7,14,cx
12-6856639,6856639,12,10,10,6,2,8,16,cx
12-892154058,892154058,12,10,10,7,2,12,20,cx
12-112807653,112807653,12,10,10,8,2,12,18,cx
12-988558057,988558057,12,10,10,5,2,8,17,cx
12-663691910,663691910,12,10,10,5,2,7,17,cx
12-73619884,73619884,12,10,10,8,2,10,17,cx
12-866586101,866586101,12,10,10,5,2,7,16,cx
12-290973551,290973551,12,10,10,8,2,11,20,cx
12-27379238,27379238,12,10,10,8,2,10,16,cx
12-903758269,903758269,12,10,10,8,2,12,17,cx
12-30435937,30435937,12,10,10,5,2,8,15,cx
12-696118493,696118493,12,10,10,9,2,13,18,cx
12-669353946,669353946,12,10,10,6,2,8,16,cx
12-110526137,110526137,12,10,10,5,2,5,13,cx
12-126092489,126092489,12,10,10,5,2,8,19,cx
12-718957525,718957525,12,10,10,7,2,13,18,cx
12-686471441,686471441,12,10,10,6,2,8,19,cx
12-910691052,910691052,12,10,10,6,2,9,16,cx
12-484787906,484787906,12,10,10,7,2,11,22,cx
12-624773202,624773202,12,10,10,7,2,11,20,cx
12-466757858,466757858,12,10,10,4,2,8,19,cx
12-594038831,594038831,12,10,10,7,2,11,21,cx
12-44776214,44776214,12,10,10,5,2,11,19,cx
12-962081467,962081467,12,10,10,8,2,12,18,cx
12-839950356,839950356,12,10,10,7,2,13,21,cx
12-706496832,706496832,12,10,10,6,2,9,17,cx
12-804826078,804826078,12,10,10,7,2,10,19,cx
12-612508419,612508419,12,10,10,6,2,8,17,cx
12-616556219,616556219,12,10,10,5,2,7,15,cx
12-465420187,465420187,12,10,10,5,2,8,18,cx
12-189869447,189869447,12,10,10,6,2,9,18,cx
12-518737959,518737959,12,10,10,6,2,9,21,cx
12-682730124,682730124,12,10,10,4,2,9,20,cx
12-883682216,883682216,12,10,10,6,2,8,19,cx
12-648021304,648021304,12,10,10,8,2,12,17,cx
12-262617705,262617705,12,10,10,4,2,5,16,cx
12-487332430,487332430,12,10,10,6,2,7,17,cx
12-990358711,990358711,12,10,10,7,2,11,18,cx
12-389524283,389524283,12,10,10,6,2,9,17,cx
12-372000264,372000264,12,10,10,5,2,8,17,cx
12-479311543,479311543,12,10,10,5,2,6,17,cx
12-993392614,993392614,12,10,10,8,2,11,17,cx
12-806630143,806630143,12,10,10,7,2,8,14,cx
12-182575656,182575656,12,10,10,6,2,9,17,cx
12-616125664,616125664,12,10,10,4,2,6,15,cx
12-140198653,140198653,12,10,10,5,2,8,20,cx
12-414555834,414555834,12,10,10,5,2,10,19,cx
12-973678888,973678888,12,10,10,5,2,9,19,cx
12-115047174,115047174,12,10,10,6,2,10,18,cx
12-664260595,664260595,12,10,10,8,2,13,22,cx
12-496554571,496554571,12,10,10,4,2,5,17,cx
12-517210308,517210308,12,10,10,5,2,7,17,cx
12-533813278,533813278,12,10,10,6,2,9,17,cx
12-320573454,320573454,12,10,10,7,2,12,17,cx
12-528990589,528990589,12,10,10,6,2,11,19,cx
12-493494518,493494518,12,10,10,5,2,7,16,cx
12-301606178,301606178,12,10,10,6,2,11,20,cx
12-340554666,340554666,12,10,10,6,2,10,18,cx
12-463717116,463717116,12,10,10,7,2,10,17,cx
12-17418372,17418372,12,10,10,5,2,7,18,cx
12-749165590,749165590,12,10,10,7,2,9,16,cx
12-906217939,906217939,12,10,10,6,2,6,14,cx
12-720141699,720141699,12,10,10,4,2,7,17,cx
12-560694844,560694844,12,10,10,6,2,9,21,cx
12-204329188,204329188,12,10,10,4,2,6,17,cx
12-66693866,66693866,12,10,10,9,2,11,17,cx
12-725412458,725412458,12,10,10,5,2,8,16,cx
12-161400487,161400487,12,10,10,7,2,10,17,cx
12-292533047,292533047,12,10,10,6,2,11,18,cx
12-178120788,178120788,12,10,10,7,2,12,18,cx
12-41213392,41213392,12,10,10,7,2,11,20,cx
12-671239151,671239151,12,10,10,5,2,7,18,cx
12-42075716,42075716,12,10,10,6,2,7,16,cx
12-201897389,201897389,12,10,10,5,2,11,22,cx
12-275522646,275522646,12,10,10,5,2,8,17,cx
12-63594023,63594023,12,10,10,7,2,10,18,cx
12-617358349,617358349,12,10,10,6,2,8,18,cx
12-550692671,550692671,12,10,10,4,2,7,18,cx
12-650067642,650067642,12,10,10,4,2,6,16,cx
12-709732684,709732684,12,10,10,4,2,8,21,cx
12-354077699,354077699,12,10,10,6,2,9,16,cx
12-982309835,982309835,12,10,10,6,2,8,14,cx
12-856854981,856854981,12,10,10,5,2,6,16,cx
12-806345234,806345234,12,10,10,6,2,10,17,cx
12-365983470,365983470,12,10,10,7,2,9,17,cx
12-828012132,828012132,12,10,10,8,2,13,19,cx
12-94097316,94097316,12,10,10,6,2,8,17,cx
12-294881029,294881029,12,10,10,5,2,8,17,cx
12-868318513,868318513,12,10,10,5,2,5,15,cx
12-381571104,381571104,12,10,10,8,2,14,20,cx
12-663435556,663435556,12,10,10,6,2,12,22,cx
12-180711734,180711734,12,10,10,9,2,13,19,cx
12-789341483,789341483,12,10,10,6,2,7,13,cx
12-564664763,564664763,12,10,10,5,2,7,17,cx
12-590839416,590839416,12,10,10,5,2,11,20,cx
12-247093382,247093382,12,10,10,5,2,8,16,cx
12-311312247,311312247,12,10,10,5,2,10,20,cx
12-383914450,383914450,12,10,10,6,2,7,16,cx
12-325829799,325829799,12,10,10,6,2,9,16,cx
12-25616585,25616585,12,10,10,6,2,13,22,cx
12-489488987,489488987,12,10,10,7,2,10,19,cx
12-56631424,56631424,12,10,10,5,2,8,16,cx
12-379675954,379675954,12,10,10,8,2,13,16,cx
12-769573053,769573053,12,10,10,5,2,8,16,cx
12-687359047,687359047,12,10,10,4,2,8,21,cx
12-190252830,190252830,12,10,10,6,2,10,19,cx
12-525260500,525260500,12,10,10,7,2,10,17,cx
12-582865352,582865352,12,10,10,5,2,8,18,cx
12-142303927,142303927,12,10,10,7,2,10,19,cx
12-28909106,28909106,12,10,10,6,2,10,18,cx
12-156575502,156575502,12,10,10,7,2,10,18,cx
12-401642479,401642479,12,10,10,7,2,9,16,cx
12-601442770,601442770,12,10,10,4,2,5,15,cx
12-41303123,41303123,12,10,10,6,2,12,20,cx
12-318171878,318171878,12,10,10,8,2,10,16,cx
12-224532707,224532707,12,10,10,6,2,9,18,cx
12-690043134,690043134,12,10,10,7,2,11,20,cx
12-708867509,708867509,12,10,10,5,2,8,17,cx
12-365404366,365404366,12,10,10,7,2,10,18,cx
12-503038167,503038167,12,10,10,6,2,8,17,cx
12-574166992,574166992,12,10,10,7,2,7,13,cx
12-754481524,754481524,12,10,10,7,2,11,20,cx
12-221710062,221710062,12,10,10,6,2,10,19,cx
12-719712732,719712732,12,10,10,8,2,11,17,cx
12-861527534,861527534,12,10,10,6,2,9,19,cx
12-170158351,170158351,12,10,10,6,2,8,15,cx
12-729865933,729865933,12,10,10,5,2,6,15,cx
12-841192786,841192786,12,10,10,9,2,13,17,cx
12-26591748,26591748,12,10,10,5,2,8,15,cx
12-324076575,324076575,12,10,10,5,2,8,19,cx
12-913899798,913899798,12,10,10,5,2,9,18,cx
12-852857160,852857160,12,10,10,5,2,9,21,cx
12-132966346,132966346,12,10,10,6,2,8,16,cx
12-648642061,648642061,12,10,10,5,2,7,16,cx
12-786104877,786104877,12,10,10,6,2,9,17,cx
12-784980114,784980114,12,10,10,6,2,9,19,cx
12-584116122,584116122,12,10,10,6,2,10,20,cx
12-612047076,612047076,12,10,10,6,2,8,15,cx
12-409884123,409884123,12,10,10,6,2,8,19,cx
12-965567892,965567892,12,10,10,5,2,10,17,cx
12-525278102,525278102,12,10,10,6,2,10,21,cx
12-739501566,739501566,12,10,10,5,2,10,18,cx
12-712410740,712410740,12,10,10,5,2,7,19,cx
12-695473011,695473011,12,10,10,7,2,10,15,cx
12-962526883,962526883,12,10,10,6,2,10,17,cx
12-823374730,823374730,12,10,10,8,2,14,18,cx
12-110206332,110206332,12,10,10,6,2,7,17,cx
12-626932983,626932983,12,10,10,5,2,7,19,cx
12-481829531,481829531,12,10,10,8,2,12,18,cx
12-480440793,480440793,12,10,10,6,2,9,18,cx
12-657498721,657498721,12,10,10,5,2,10,20,cx
12-142335052,142335052,12,10,10,8,2,10,16,cx
12-988091781,988091781,12,10,10,6,2,10,19,cx
12-43827390,43827390,12,10,10,5,2,7,17,cx
12-341510749,341510749,12,10,10,6,2,9,20,cx
12-350852090,350852090,12,10,10,5,2,8,18,cx
12-467647559,467647559,12,10,10,6,2,9,16,cx
12-471071219,471071219,12,10,10,5,2,7,14,cx
12-588004884,588004884,12,10,10,7,2,9,16,cx
12-804331743,804331743,12,10,10,4,2,8,17,cx
12-985561714,985561714,12,10,10,8,2,12,20,cx
12-46954265,46954265,12,10,10,6,2,9,18,cx
12-652735625,652735625,12,10,10,6,2,11,20,cx
12-205733107,205733107,12,10,10,5,2,8,17,cx
12-95198340,95198340,12,10,10,6,2,10,16,cx
12-494505814,494505814,12,10,10,5,2,12,18,cx
12-96769792,96769792,12,10,10,7,2,11,17,cx
12-972026020,972026020,12,10,10,8,2,12,17,cx
12-698745042,698745042,12,10,10,5,2,6,16,cx
12-466531058,466531058,12,10,10,4,2,10,18,cx
12-929743786,929743786,12,10,10,6,2,8,16,cx
12-661881554,661881554,12,10,10,6,2,11,21,cx
12-920309346,920309346,12,10,10,6,2,12,19,cx
12-734579873,734579873,12,10,10,6,2,10,18,cx
12-272401584,272401584,12,10,10,6,2,9,21,cx
12-438888209,438888209,12,10,10,6,2,9,18,cx
12-41778110,41778110,12,10,10,9,2,13,18,cx
12-202444472,202444472,12,10,10,6,2,6,15,cx
12-779109740,779109740,12,10,10,6,2,11,18,cx
12-379403889,379403889,12,10,10,6,2,10,21,cx
12-243282080,243282080,12,10,10,5,2,7,17,cx
12-480407388,480407388,12,10,10,7,2,8,18,cx
12-961580953,961580953,12,10,10,7,2,11,17,cx
12-443853500,443853500,12,10,10,9,2,13,17,cx
12-45669872,45669872,12,10,10,6,2,9,15,cx
12-771659210,771659210,12,10,10,7,2,12,19,cx
12-304180446,304180446,12,10,10,5,2,8,16,cx
12-436503502,436503502,12,10,10,4,2,7,19,cx
12-776045664,776045664,12,10,10,7,2,9,18,cx
12-451205338,451205338,12,10,10,5,2,5,15,cx
12-829699308,829699308,12,10,10,7,2,11,19,cx
12-970296832,970296832,12,10,10,6,2,10,20,cx
12-714327024,714327024,12,10,10,9,2,12,17,cx
12-573651853,573651853,12,10,10,8,2,13,17,cx
12-359467781,359467781,12,10,10,8,2,9,14,cx
12-94827184,94827184,12,10,10,6,2,9,19,cx
12-307792643,307792643,12,10,10,5,2,9,19,cx
12-296964068,296964068,12,10,10,8,2,9,18,cx
12-719483923,719483923,12,10,10,6,2,10,19,cx
12-54496179,54496179,12,10,10,6,2,9,16,cx
12-355738763,355738763,12,10,10,6,2,9,16,cx
12-125563865,125563865,12,10,10,6,2,10,20,cx
12-662248793,662248793,12,10,10,5,2,7,16,cx
12-888320440,888320440,12,10,10,6,2,10,19,cx
12-468154984,468154984,12,10,10,6,2,9,18,cx
12-859785627,859785627,12,10,10,6,2,10,20,cx
12-707991758,707991758,12,10,10,8,2,11,15,cx
12-665147844,665147844,12,10,10,7,2,11,20,cx
12-194879796,194879796,12,10,10,7,2,11,19,cx
12-954165116,954165116,12,10,10,7,2,10,18,cx
12-828658936,828658936,12,10,10,5,2,7,20,cx
12-466750934,466750934,12,10,10,8,2,11,19,cx
12-35433597,35433597,12,10,10,5,2,8,17,cx
12-730224592,730224592,12,10,10,5,2,8,16,cx
12-9387100,9387100,12,10,10,5,2,7,17,cx
13-906008494,906008494,13,10,10,7,2,11,20,cx
13-660032497,660032497,13,10,10,5,2,9,21,cx
13-997688771,997688771,13,10,10,8,2,12,20,cx
13-215348346,215348346,13,10,10,7,2,13,23,cx
13-556806562,556806562,13,10,10,5,2,9,19,cx
13-425988550,425988550,13,10,10,7,2,9,19,cx
13-314390094,314390094,13,10,10,7,2,13,21,cx
13-647484211,647484211,13,10,10,7,2,14,26,cx
13-431887450,431887450,13,10,10,7,2,12,23,cx
13-101715024,101715024,13,10,10,6,2,9,18,cx
13-630380039,630380039,13,10,10,10,2,13,18,cx
13-786620517,786620517,13,10,10,6,2,8,19,cx
13-384201419,384201419,13,10,10,6,2,13,23,cx
13-212917065,212917065,13,10,10,9,2,16,24,cx
13-464819755,464819755,13,10,10,7,2,11,22,cx
13-244355375,244355375,13,10,10,6,2,11,22,cx
13-509278134,509278134,13,10,10,7,2,11,18,cx
13-604554414,604554414,13,10,10,5,2,9,23,cx
13-416384487,416384487,13,10,10,6,2,8,19,cx
13-231678523,231678523,13,10,10,6,2,10,20,cx
13-203931695,203931695,13,10,10,7,2,12,22,cx
13-508196029,508196029,13,10,10,9,2,14,21,cx
13-935860797,935860797,13,10,10,6,2,9,20,cx
13-938757057,938757057,13,10,10,6,2,7,15,cx
13-320636544,320636544,13,10,10,7,2,10,20,cx
13-994457950,994457950,13,10,10,4,2,6,21,cx
13-569210004,569210004,13,10,10,6,2,10,20,cx
13-569059170,569059170,13,10,10,6,2,7,14,cx
13-550012386,550012386,13,10,10,6,2,10,20,cx
13-837016903,837016903,13,10,10,6,2,9,19,cx
13-341128357,341128357,13,10,10,6,2,11,22,cx
13-625402798,625402798,13,10,10,8,2,12,20,cx
13-129867382,129867382,13,10,10,5,2,8,17,cx
13-834900620,834900620,13,10,10,7,2,9,20,cx
13-469550662,469550662,13,10,10,5,2,9,21,cx
13-132451750,132451750,13,10,10,6,2,8,18,cx
13-444261586,444261586,13,10,10,6,2,7,18,cx
13-114213996,114213996,13,10,10,7,2,10,21,cx
13-270759565,270759565,13,10,10,5,2,9,21,cx
13-423577178,423577178,13,10,10,9,2,13,24,cx
13-534116731,534116731,13,10,10,6,2,10,18,cx
13-46278964,46278964,13,10,10,5,2,9,20,cx
13-610544012,610544012,13,10,10,5,2,9,20,cx
13-741855060,741855060,13,10,10,8,2,12,18,cx
13-574234339,574234339,13,10,10,8,2,13,23,cx
13-88908217,88908217,13,10,10,6,2,9,19,cx
13-947602286,947602286,13,10,10,5,2,9,19,cx
13-727795341,727795341,13,10,10,6,2,8,18,cx
13-759850984,759850984,13,10,10,7,2,11,19,cx
13-584662915,584662915,13,10,10,6,2,9,22,cx
13-764098844,764098844,13,10,10,7,2,11,21,cx
13-105957013,105957013,13,10,10,8,2,11,19,cx
13-129172281,129172281,13,10,10,8,2,12,21,cx
13-317210839,317210839,13,10,10,8,2,16,21,cx
